ID,medv
3,30.012098162866607
6,25.176605206732464
8,17.17525534591644
9,8.287992790570216
10,16.8459686511065
18,16.87947287326927
20,19.02477140507681
25,15.355696258917305
26,13.418799288301722
27,15.354435294112704
29,19.311955893241038
30,20.769943020059948
33,7.813752399111379
34,14.034210132079048
36,24.059744805583588
37,22.550786070137338
38,23.637975730720555
42,27.964478828958104
49,6.1516791328671445
53,27.238541599876925
60,21.161621322059638
63,23.82255297831391
70,20.624891607693566
72,21.544040057031747
79,20.338086477803333
80,22.234169647379208
83,26.287136512707132
92,27.30041983789184
93,28.54030170159936
96,28.611754964574814
98,35.108199765060796
99,34.99676528013581
100,31.806541199574564
105,21.718134527104507
106,18.54162400826728
111,21.1258353140791
113,20.11264067984196
114,19.826867392279464
116,19.918810172484346
126,21.439809149735627
130,13.88037171659168
131,19.970866192357832
133,20.18631387985192
136,16.8353495201349
141,12.62353749420923
144,11.003602167024447
145,7.525636973136447
147,15.852478290391888
152,18.44505885815471
153,22.159347715385508
156,21.88634019572442
158,32.40532638978642
163,41.02715473492509
169,25.3160370495019
185,22.259758758176673
186,24.291469029715756
189,32.447687407635335
196,40.232363916635286
197,34.84157141965341
199,33.13658670467095
200,30.258521937808222
203,36.64744931749496
208,16.692284171762793
210,16.86501299090723
211,22.620970610593456
213,23.572979834314186
216,24.379358404566272
218,27.235658315751976
219,24.796499307072754
220,30.054770792217496
221,34.02639155355916
229,35.63668060260727
232,32.84903461559683
238,32.31591831392947
239,28.166387286944968
240,27.77671500214369
242,22.55898165397147
246,12.045740964245484
248,18.976276761356875
253,24.879679589236158
255,23.394547651036202
256,21.0740427867741
257,37.07981858759588
258,42.23320922020442
259,35.65205465499265
260,34.4400483030038
268,39.51832645171407
270,26.787683842355253
271,22.082883837399354
276,34.03726233833779
277,36.71750921968294
278,36.52231434605782
279,30.464281415561345
281,37.5664776889058
288,26.53339412531128
290,26.123919143898814
292,35.05803976720348
295,23.007521116742623
296,27.1698198953293
299,28.715862729114235
300,31.304538882280823
301,29.721797068980063
308,32.885498038022156
314,25.508671574224437
315,25.06418539835042
320,20.976198531027695
322,25.12666347476623
323,23.21641810075825
324,19.31965835988089
327,24.133661157260608
330,24.292912225634183
332,19.309177242913936
333,23.076816131838324
336,21.13836324298441
338,19.44280779593098
346,15.844225369292937
347,13.92124866244987
351,20.48003131679193
352,20.188686278396982
354,24.52556868591878
355,15.23657861928905
356,17.666998351613582
362,20.06841187459605
364,23.13673577620003
365,39.77095648223332
370,35.726419759001764
376,26.401804121247405
379,16.523294636273253
380,17.48502844877373
381,18.572751386846466
382,18.933633197941834
386,8.313119162019886
389,6.783226158224996
391,18.10210545333702
394,21.197027053992528
396,20.919373021569125
398,16.968328684099195
400,10.883738944987398
403,18.65790483077552
405,9.20295677760173
406,11.460590407602242
407,9.685746904146965
410,20.28999946177741
411,19.183029512176546
412,17.55361137110773
413,2.158026029546646
417,13.682603588077384
421,20.755320737572752
422,19.245775790364547
423,19.89051441435096
424,13.662608552370594
427,18.054553144116852
431,18.89877524720441
436,14.030071247342788
437,16.11784592466326
439,5.079702490351418
447,18.452615609482326
450,17.74175633298927
451,17.567720252773395
455,16.28422905919196
457,13.81745856114442
471,20.24034993364957
474,26.17533303657935
476,15.688292406427843
483,29.036008818592876
486,22.934062367747657
490,7.250735270514995
495,21.158142934448694
496,17.205091495726837
497,13.685540059260047
499,21.64528130978512
501,20.516837259892213
505,26.64488138742181
