ID,medv
3,29.873435054866526
6,24.983559467303422
8,16.85231726995238
9,7.893257447954539
10,16.463032744902712
18,16.58363397905734
20,18.873183439328265
25,15.011519228764664
26,13.093436884649394
27,14.990621914309976
29,18.938331022671463
30,20.430046811236572
33,7.435104135652084
34,13.78139992036698
36,24.22698597304096
37,22.716654790722764
38,23.765959407616904
42,27.94261507764977
49,5.868719204413505
53,27.236100275566145
60,21.189308484345517
63,23.747437796893834
70,20.311201213160285
72,21.51390176700724
79,20.042096657497048
80,22.10402492066754
83,26.368833087057205
92,27.319209128049984
93,28.979487617099107
96,28.620625942539945
98,34.99321626695068
99,34.96685645122628
100,31.750861796314354
105,21.595127035819772
106,18.452635442358172
111,20.99108136511266
113,19.964973351089252
114,19.620494401902317
116,19.757153733012014
126,21.917299545150254
130,13.554953570966578
131,19.60213369346185
133,19.799817588570804
136,16.44073688433862
141,12.275189421308145
144,10.584059295653805
145,7.162043895964175
147,15.486256458630637
152,18.138660509855807
153,21.921788037640898
156,21.458116816036235
158,32.436736102623136
163,40.98160160440909
169,25.29071805339005
185,22.584144379499307
186,24.560958837111485
189,32.57485800635567
196,40.689677263767905
197,34.79075885178895
199,33.059473824406986
200,30.031709452692304
203,36.6658497685182
208,16.65432162863533
210,16.864501186952268
211,22.63130475898526
213,23.699658350012648
216,24.49158664811148
218,27.40044006185157
219,25.03187385259652
220,30.23973665595277
221,34.32146983900169
229,35.93956447437497
232,33.02281480531353
238,32.424518723907404
239,28.300347734135336
240,27.856631100820564
242,22.58305556466329
246,11.653269629827793
248,18.56829346855265
253,24.437589418765267
255,23.028997527413544
256,20.725885389888596
257,37.52803488669655
258,42.50234252094384
259,35.97713604478001
260,34.79519008634383
268,39.848150460230954
270,27.09535254579653
271,22.33735496597439
276,34.472498904227116
277,37.004968337283366
278,36.8827415784919
279,30.933348841447764
281,37.90917266783022
288,26.692958726344575
290,26.24477623220315
292,35.63637604472775
295,23.030274659085908
296,27.112067823127788
299,28.680075336365476
300,31.228436192118636
301,29.594684130257946
308,33.56852374389095
314,25.502009321772746
315,24.957988962380362
320,20.8561467092482
322,25.098031940665937
323,23.183727636302066
324,19.245422591341388
327,24.010040560294474
330,23.783169305690777
332,19.035302802385797
333,22.818035533080806
336,21.039231837820925
338,19.357239572424817
346,14.992843119774136
347,13.053916796180511
351,19.641356843551783
352,19.22263980797685
354,24.311824985242325
355,14.634709738059765
356,17.064636632137656
362,20.068011923469015
364,23.238232589087797
365,39.80495700495899
370,36.12884474301908
376,26.416062619413186
379,16.467307425065464
380,17.531428490625345
381,17.619485480699858
382,18.96642871013795
386,8.32900832253945
389,6.836026069746378
391,18.248830807896134
394,21.33665685057646
396,21.01991209884922
398,17.135782124387745
400,10.97797801745611
403,18.73674436321792
405,8.878406337242208
406,10.80764278187382
407,9.904568017742072
410,20.433809235133236
411,18.9805445330056
412,17.68297437375318
413,2.2786645741055374
417,13.640674127541928
421,20.773797636490606
422,19.35321203460843
423,20.136490944483917
424,13.828989373202406
427,18.326100740914733
431,19.120874087104376
436,13.87093945133953
437,15.983771078640796
439,4.9119019134731765
447,18.455607425937167
450,17.73018357662521
451,17.51094801050332
455,16.15050069558533
457,13.806696412122168
471,20.426300905242336
474,26.376103341010015
476,15.881977706521338
483,29.230691935297507
486,23.050075890227447
490,6.2226445787317495
495,21.121917050883045
496,17.11145903839091
497,13.518769978205553
499,21.568615765243575
501,20.392016457747538
505,26.53474098762758
